timestamp,open,high,low,close,volume
2020-02-03 00:00:00+00:00,0.010932995488007182,0.10273687155929152,0.15352279061413568,0.22092533158807234,-0.19374507243859626
2020-02-04 00:00:00+00:00,0.3083992730392605,0.3178548877280356,0.27049901152293665,0.25293800166216607,-0.5177298400038458
2020-02-05 00:00:00+00:00,-0.002053038558182421,-0.04414446287133416,-0.06992695834565481,0.0922283938681046,-1.6660710089878519
2020-02-06 00:00:00+00:00,0.021084074205091754,0.0772139854250257,0.06796931538148002,0.13975979595414914,0.47898352300423674
2020-02-07 00:00:00+00:00,-0.3344174319503497,-0.4125136017458993,-0.2818433060012247,-0.3882525717219317,-0.5855562521067809
2020-02-08 00:00:00+00:00,-0.6474779942877166,-0.6964697515708973,-0.7093034188522308,-0.6304677867750288,-1.233880021260967
2020-02-09 00:00:00+00:00,-0.63970480547325,-0.6361855390729275,-0.6664135863524947,-0.5407635795753558,-2.965900212897028
2020-02-10 00:00:00+00:00,-0.5085805199260454,-0.4440533458173715,-0.3975300525454604,-0.4668129236853023,-0.07156405592531967
2020-02-11 00:00:00+00:00,-0.37598043428619227,-0.4701587768183267,-0.5068504014591254,-0.42149867800398527,1.759575477967075
2020-02-12 00:00:00+00:00,-0.41124955138343905,-0.49562435912893754,-0.37682118092313227,-0.46347502969015675,1.6466483073202296
2020-02-13 00:00:00+00:00,-0.5105979790051522,-0.5332918679694377,-0.5805354297014893,-0.5485650067087232,-0.5086337508373546
2020-02-14 00:00:00+00:00,-0.750578378071017,-0.864646147535804,-0.7681231487143504,-0.8570041664859293,-0.6562791731918098
2020-02-15 00:00:00+00:00,-1.0376642614007718,-1.050495209621993,-0.9299976723589091,-1.0402068481927265,0.4333762806743446
2020-02-16 00:00:00+00:00,-1.159206911010042,-1.0178621936209733,-1.2992300176162133,-1.0860821000264478,-1.0593585368489862
2020-02-17 00:00:00+00:00,-0.8895998725400879,-0.7882878898373021,-0.7742235987747548,-0.8893749475027316,0.2634831341412947
2020-02-18 00:00:00+00:00,-0.7854261928472329,-0.7884852858138203,-0.7178696178612717,-0.769905801821128,0.7358648593844882
2020-02-19 00:00:00+00:00,-1.1610853035406041,-1.2347724787929804,-1.1583904588859977,-1.2353818411475448,1.204751266042488
2020-02-20 00:00:00+00:00,-1.1110411448660378,-1.1522227400679506,-1.2140805576280864,-1.0814418422057646,-0.14546945331229302
2020-02-21 00:00:00+00:00,-1.169733009324186,-1.1085709012678704,-1.2193532621205634,-1.1438906193704277,-0.2507936533466001
2020-02-22 00:00:00+00:00,-1.3895082944395614,-1.3268433963602535,-1.274114703263107,-1.4165460526860483,-0.9368568551750547
2020-02-23 00:00:00+00:00,-1.1360067021353746,-1.268649871998258,-1.231543752774651,-1.1783770902552084,-0.8848638224631602
2020-02-24 00:00:00+00:00,-0.9761130084475832,-1.0559643149380857,-1.1658560752425062,-0.914643470899737,-0.27399632799797474
2020-02-25 00:00:00+00:00,-0.7181102553593501,-0.7408708581191359,-0.6828046673902277,-0.8172417776484737,0.33019980212951666
2020-02-26 00:00:00+00:00,-0.9371124496076754,-1.0356352086674196,-0.8630530596898894,-0.8749111552434073,0.8859404622520409
2020-02-27 00:00:00+00:00,-1.0002064269572428,-1.0741937759302194,-0.9324331699689539,-0.9977935956324098,-0.8607492627917521
2020-02-28 00:00:00+00:00,-0.9222514738672355,-0.9970735097403233,-0.8785105840320216,-0.9744301572541242,1.4751391848337703
2020-02-29 00:00:00+00:00,-0.7127215749372,-0.7252097113650513,-0.6572415546669905,-0.731837049148351,-0.3194192713682094
2020-03-01 00:00:00+00:00,-0.8096891192894895,-0.8653964345466773,-0.8103948605922938,-0.8100438256535658,-0.06530928177266242
2020-03-02 00:00:00+00:00,-0.8203454527952835,-0.7943113188555011,-0.8484185634738687,-0.8719594713167915,-0.8038063852521777
2020-03-03 00:00:00+00:00,-1.1139680793897666,-1.196930666656649,-1.0358871046068783,-1.0944478231803036,-2.510068465044336
2020-03-04 00:00:00+00:00,-1.3549069131550608,-1.4293655144904729,-1.356297153298428,-1.4210292035077479,0.8558863126898539
2020-03-05 00:00:00+00:00,-1.2111032190013769,-1.2175205697248053,-1.1956409126485845,-1.1948653163679057,0.7061188375749761
2020-03-06 00:00:00+00:00,-0.8449265844533304,-0.9492046476936047,-0.8293383081445008,-0.9667060141108094,-0.3298010999856184
2020-03-07 00:00:00+00:00,-0.954041331554599,-0.9847594956959724,-0.8616286094749902,-0.9253399514353018,0.024588962234739657
2020-03-08 00:00:00+00:00,-0.6238192956438473,-0.785969468352236,-0.7779635199949534,-0.739894394495149,0.4813634088773433
2020-03-09 00:00:00+00:00,-0.6252696409814882,-0.6964750767515885,-0.8247273170002956,-0.6531380988172596,-1.6333532430050492
2020-03-10 00:00:00+00:00,-0.8286554695743322,-0.7645523097612872,-0.7950134418290901,-0.7081783720591658,-0.5818444960340918
2020-03-11 00:00:00+00:00,-0.6803591730352423,-0.7673985287632532,-0.732300455739675,-0.635220284627463,0.7645405633133434
2020-03-12 00:00:00+00:00,-0.3771880579855168,-0.3744207768876189,-0.484106566667179,-0.3188418253598957,-1.3197233683424998
2020-03-13 00:00:00+00:00,-0.31803599455293613,-0.2768292136767165,-0.3009991079839501,-0.401385450610989,0.2551056342403421
2020-03-14 00:00:00+00:00,-0.03914473394998032,0.015163277720692264,0.04120318664394735,-0.02394745550737815,-1.4237988823148156
2020-03-15 00:00:00+00:00,-0.6071658371330771,-0.4327293665223734,-0.6514231026981926,-0.5317507710737372,0.43099114230272584
2020-03-16 00:00:00+00:00,-0.4896977207605182,-0.4041690717808645,-0.4004995803936551,-0.3983992182170084,-0.07983229342040983
2020-03-17 00:00:00+00:00,-0.40719858761017225,-0.37327308289436667,-0.4180112521586973,-0.2837144829326554,-1.6868558659259831
2020-03-18 00:00:00+00:00,-0.5599339253669214,-0.5157582270135574,-0.5548365091363184,-0.4338732526325949,1.1414732502749365
2020-03-19 00:00:00+00:00,-0.502710968457916,-0.2733016721721741,-0.4444551472256142,-0.4225693604842527,-0.7909662927666532
2020-03-20 00:00:00+00:00,-0.8372741312492391,-0.8663443526687122,-0.920256749724956,-0.8807648356836556,-0.867946052184331
2020-03-21 00:00:00+00:00,-0.8845482832255798,-0.9115058696172471,-0.9080566621537898,-0.9095453155588825,0.1604959453809199
2020-03-22 00:00:00+00:00,-0.8217545126591034,-0.8590400715981195,-0.8741904923588814,-0.8437260487469871,1.1250905595456933
2020-03-23 00:00:00+00:00,-0.5575311181244089,-0.3630196828454389,-0.48124220692986647,-0.4816098187874919,-1.077098862791881
2020-03-24 00:00:00+00:00,-0.6312015581682563,-0.6547095560675059,-0.5917649654472337,-0.5844395744686776,0.01918551728573904
2020-03-25 00:00:00+00:00,-0.8073652410805016,-0.8078912420290525,-0.851103055160725,-0.8383653778605856,0.3927219923767582
2020-03-26 00:00:00+00:00,-0.9687774516923018,-0.9863864136711996,-0.9056677138593459,-0.9724146905725874,0.6616181139673868
2020-03-27 00:00:00+00:00,-0.6498443717549356,-0.762509049809043,-0.6514356375661805,-0.793682278553794,0.13594771704195432
2020-03-28 00:00:00+00:00,-0.6050046730244031,-0.5198383119819705,-0.5937119911972015,-0.6186406176505554,-0.41699528557693183
2020-03-29 00:00:00+00:00,-0.7700993394106064,-0.7396305252047585,-0.747749295944088,-0.8056301431573765,-0.8855860632705264
2020-03-30 00:00:00+00:00,-0.6461090840902838,-0.6673341977785728,-0.6050168540588013,-0.7390532431437868,0.04407600074858325
2020-03-31 00:00:00+00:00,-0.6167268145657322,-0.6102439558922109,-0.574394776231368,-0.6061965703846341,-1.1343977615405665
2020-04-01 00:00:00+00:00,-0.5024771172714909,-0.44076718638193896,-0.44869281548106715,-0.30124621091373166,-3.0158441762675094
2020-04-02 00:00:00+00:00,-0.5780694846025137,-0.5045140806045273,-0.5950241848325104,-0.5650116903070556,0.40060027533578674
2020-04-03 00:00:00+00:00,-0.669408959928324,-0.5204674879950667,-0.6160159568046526,-0.5998514132715149,0.8761224647176685
2020-04-04 00:00:00+00:00,-0.76987124331807,-0.6794754167576221,-0.7000487877735169,-0.719116528111359,-2.4476919392590433
2020-04-05 00:00:00+00:00,-1.0605308494116692,-1.082166245787167,-0.9918060224186831,-1.048236264415912,-1.0709015699031814
2020-04-06 00:00:00+00:00,-0.9037077867106081,-0.8788775930130774,-0.9282717707918515,-0.9385675969870474,0.5863776682828782
2020-04-07 00:00:00+00:00,-0.897167991514485,-0.8608483805356377,-0.9727360598526571,-0.9343571830472449,2.049791643357654
2020-04-08 00:00:00+00:00,-0.9494419859103507,-0.9969246805736386,-0.9355071689187099,-0.9087575102171499,-0.02241334081555449
2020-04-09 00:00:00+00:00,-0.9507273584004541,-0.9245079524365379,-0.905713036987608,-0.957857116113328,-0.7842628059237108
2020-04-10 00:00:00+00:00,-1.226099640576787,-1.1984229607261876,-1.2554235382025034,-1.3119231430958145,-0.22965415996592933
2020-04-11 00:00:00+00:00,-1.33968145160319,-1.4017275393982136,-1.4063613864719435,-1.33137169004981,1.3552733661921965
2020-04-12 00:00:00+00:00,-1.4532909108873981,-1.54338976658622,-1.4439710528600955,-1.4578076517913345,-0.7007939667950096
2020-04-13 00:00:00+00:00,-1.66115919440787,-1.7164118730509843,-1.698776481599685,-1.659370087856392,-0.8566928194553871
2020-04-14 00:00:00+00:00,-1.6374232251598628,-1.7074980963695165,-1.750731424437517,-1.6380458937583404,-0.534728092477642
2020-04-15 00:00:00+00:00,-1.5618393007481708,-1.598902578061807,-1.5566234636362928,-1.61235657827978,-1.0135162876971142
2020-04-16 00:00:00+00:00,-1.124217294177681,-1.132015832490642,-1.2147061014063285,-1.1577353450991892,0.08123915237963458
2020-04-17 00:00:00+00:00,-1.0972149623976666,-1.1957951836528622,-1.2285252939416933,-1.1210591610435556,1.6094298856135048
2020-04-18 00:00:00+00:00,-1.0222207010279394,-1.1412124703499047,-1.2077797566906767,-1.016473302800832,0.28514158304497206
2020-04-19 00:00:00+00:00,-1.1084449230920022,-1.1140602885558,-1.1816685670609253,-1.0596384836497519,-0.30032197727599264
2020-04-20 00:00:00+00:00,-1.449515586304438,-1.5170912261484322,-1.4412674666993681,-1.5026721810518209,-0.34046756094912456
2020-04-21 00:00:00+00:00,-1.50469347683113,-1.4772350947488986,-1.4345044399511804,-1.4714985962268539,-1.6340094374368412
2020-04-22 00:00:00+00:00,-1.4086971985332986,-1.418565398030432,-1.470677331316959,-1.4331543439542038,0.8549343840204477
2020-04-23 00:00:00+00:00,-0.9878561818708742,-0.9015368434227531,-0.9108571675343404,-0.9290997234799061,-0.12276355217103507
2020-04-24 00:00:00+00:00,-0.9233825944639269,-1.0487927079996482,-0.9134199887500947,-0.9953452048979817,-0.22719550821205634
2020-04-25 00:00:00+00:00,-0.9247183004903197,-0.9359479623402996,-0.9644735708644776,-0.9872010237550938,3.2051994176830374
2020-04-26 00:00:00+00:00,-0.9697857004402293,-0.8547695481701102,-0.8629728056114874,-0.9839896765773258,0.26039116782852084
2020-04-27 00:00:00+00:00,-1.2198582934376605,-1.2724661280612777,-1.124925503463926,-1.207117849380778,-0.8084655825280778
2020-04-28 00:00:00+00:00,-0.960894834304573,-0.9016631508302022,-0.8962043076435441,-0.9696664031538161,-0.47735926262555606
2020-04-29 00:00:00+00:00,-0.7624452655096687,-0.8582545153702466,-0.6963779484692278,-0.7860984339666495,1.1248955786941812
2020-04-30 00:00:00+00:00,-0.5838376267139963,-0.4624279218379468,-0.5494541151971345,-0.6018029490194085,0.07167539036896987
2020-05-01 00:00:00+00:00,-0.8324833580697979,-0.6975995965966657,-0.9049677170207586,-0.7806168378300506,-1.506919161126404
2020-05-02 00:00:00+00:00,-0.4992512230760505,-0.5537617116605897,-0.5553665665602999,-0.4990992473825298,0.8916831606168288
2020-05-03 00:00:00+00:00,-0.7126126440049125,-0.7841631905851132,-0.7980434166291818,-0.7823056005572534,-0.7233605072071828
2020-05-04 00:00:00+00:00,-0.601603441457471,-0.6903329504436537,-0.6053269961448149,-0.6720360116646692,1.8623830665858763
2020-05-05 00:00:00+00:00,-0.17594691966475218,-0.12524225994861768,-0.12325878181523453,-0.2808502100906946,1.0553056463971617
2020-05-06 00:00:00+00:00,-0.4117066753141324,-0.3892652506148154,-0.32363594688013336,-0.45275785933973955,-0.4986890059519448
2020-05-07 00:00:00+00:00,-0.5328451515094672,-0.5455311297303097,-0.4849668278089885,-0.542133797458721,1.2597771662028125
2020-05-08 00:00:00+00:00,-0.4891499320935007,-0.482239968378124,-0.48418047695577365,-0.5670362896248972,0.025468830375076735
2020-05-09 00:00:00+00:00,-0.6721572813710837,-0.5161881773921198,-0.6216444443238331,-0.5981014999371964,0.8240694714504211
2020-05-10 00:00:00+00:00,-0.9800371735160519,-0.9232536076505252,-0.8996488752723493,-0.8975586627161869,0.44961302712175594
2020-05-11 00:00:00+00:00,-1.0271094791585182,-0.8133059193313473,-0.9708810876511967,-0.8962056335822527,-0.9046796289087715
2020-05-12 00:00:00+00:00,-1.1700241382495185,-1.2444649633180598,-1.1424480339696603,-1.1922052975884154,-0.6983375337617622
2020-05-13 00:00:00+00:00,-1.054768675728722,-1.0899867646889263,-1.1807621282151344,-1.013468803907762,1.0043452911991773
2020-05-14 00:00:00+00:00,-1.3071167198952687,-1.206680562520741,-1.3093882180211402,-1.2741549507715964,-0.38418056181367044
2020-05-15 00:00:00+00:00,-0.8750369862317989,-1.0216142590501447,-0.9058326751636284,-0.9553225534224152,-0.45425427033337906
2020-05-16 00:00:00+00:00,-1.1709380204807174,-1.0229412288016466,-1.054823836546111,-1.1393460003128653,-1.0153415307959226
2020-05-17 00:00:00+00:00,-1.2523994341491456,-1.1217665494170148,-1.2061156852233954,-1.1963789522273498,0.3874136087594964
2020-05-18 00:00:00+00:00,-0.9987776791719093,-0.905843928671032,-1.101899815974804,-1.021603864070856,2.0549087648631086
2020-05-19 00:00:00+00:00,-1.2336859190277172,-1.360820434761018,-1.3017362848844891,-1.2672150341240151,-1.1297113715867833
2020-05-20 00:00:00+00:00,-1.1555195777689973,-1.2740847700770732,-1.3427476066401718,-1.2177279768190987,-0.018927875108617324
2020-05-21 00:00:00+00:00,-0.9619727440402877,-1.0235537575909015,-0.9922622715857059,-0.9377727094775572,1.3932684751202986
2020-05-22 00:00:00+00:00,-1.248349642033554,-1.154217753147929,-1.274829425665495,-1.2715112777624422,-0.1245991966191056
2020-05-23 00:00:00+00:00,-1.2568979684545565,-1.3323588004545903,-1.1679929292326312,-1.1979087402825002,0.416687897703298
2020-05-24 00:00:00+00:00,-1.2055562371223194,-1.140261365480221,-1.1648807912781103,-1.1514562253849774,-1.1244823971213795
2020-05-25 00:00:00+00:00,-0.9867856391953869,-1.0374269912110874,-1.015269123754284,-1.0867294397283043,0.3922037094794028
2020-05-26 00:00:00+00:00,-1.2694721354704954,-1.3448705315213523,-1.22882445064911,-1.4051166836012012,-0.23397603075768697
2020-05-27 00:00:00+00:00,-1.658557025651774,-1.5737814290767713,-1.5830564343171944,-1.5418001374734673,0.9593434498366439
2020-05-28 00:00:00+00:00,-1.4090667904998369,-1.5053759982329764,-1.4519660560113867,-1.5282588604883351,1.1645147183465663
2020-05-29 00:00:00+00:00,-1.3478920068760631,-1.379240459335699,-1.474169387932411,-1.4129513462408658,2.591134680971561
2020-05-30 00:00:00+00:00,-1.3810767917442248,-1.4341034719057686,-1.3655208222830388,-1.3994711937133886,0.5461676598131716
2020-05-31 00:00:00+00:00,-1.2597556256816929,-1.2585857038635635,-1.336334332149108,-1.3511729150831127,0.2879059892617753
2020-06-01 00:00:00+00:00,-1.4052338830063396,-1.4057730354812956,-1.4449635323841272,-1.3975533850871515,0.15420323633588917
2020-06-02 00:00:00+00:00,-1.3643510111133423,-1.4076741908973736,-1.402279620376296,-1.3370271815719537,-0.40289210866123937
2020-06-03 00:00:00+00:00,-1.3355195349158364,-1.3398792476021684,-1.3260823250317626,-1.331334449355346,0.30081468160281527
2020-06-04 00:00:00+00:00,-1.4982327166842826,-1.468978722152183,-1.6695154497287423,-1.5765312924292092,-0.3441202845220416
2020-06-05 00:00:00+00:00,-1.0587468158832232,-1.1317835510835823,-1.0215827783001776,-1.0773111329710954,0.1278280227870496
2020-06-06 00:00:00+00:00,-0.9015686601735329,-0.9241020404913652,-0.8829432432682383,-0.932148896659125,1.2969960129869527
2020-06-07 00:00:00+00:00,-1.191725611615827,-1.24120232477536,-1.2202445673685598,-1.2757066400376982,-1.0676578557075922
2020-06-08 00:00:00+00:00,-1.0873695252602698,-1.0245024652816166,-1.0578749075942413,-1.0586559135073732,1.1161790904694608
2020-06-09 00:00:00+00:00,-1.2517578301553764,-1.1554207635911269,-1.2592639384831923,-1.2812826961491657,1.296505134465372
2020-06-10 00:00:00+00:00,-1.2378712421567908,-1.194755765398457,-1.0354583448272519,-1.0824480712982447,-0.16369618357287072
2020-06-11 00:00:00+00:00,-0.806521082897035,-0.8646520553543926,-1.0488001217612384,-0.8483570355344761,-2.2024120057468695
2020-06-12 00:00:00+00:00,-1.114576767931288,-1.1001479205836966,-0.9580041050999959,-1.0764257469036649,-0.6619868906165862
2020-06-13 00:00:00+00:00,-0.8416685982751737,-0.8980880600440772,-0.8615926518137406,-0.7697690521475263,1.2760338783300527
2020-06-14 00:00:00+00:00,-0.7840977825849207,-0.7946608679100966,-0.7212411709455545,-0.7386578089155115,-0.06683621069518277
2020-06-15 00:00:00+00:00,-0.6107128994632042,-0.5691061124362358,-0.4660344289835713,-0.5524861397407311,-1.0602913112396222
2020-06-16 00:00:00+00:00,-0.08467172533826978,-0.13324246531869188,-0.23892035312829207,-0.17597520500636457,-0.5571435367821478
2020-06-17 00:00:00+00:00,-0.21048079717665477,-0.21270937658878247,-0.16684318209634208,-0.20832208300204727,0.8117039637895267
2020-06-18 00:00:00+00:00,-0.34065202530161304,-0.37458698256733725,-0.4640613283193876,-0.39311883574873197,0.5126945579804115
2020-06-19 00:00:00+00:00,-0.5539414646577256,-0.6048445451746726,-0.5384865840295231,-0.557089165386546,-0.28666661613296357
2020-06-20 00:00:00+00:00,-0.7105751535939577,-0.5610858909932317,-0.7025316748108373,-0.6534069875349668,-0.4167883122203812
2020-06-21 00:00:00+00:00,-0.7451935158714781,-0.6652581854983706,-0.7272702265771779,-0.8056756629255295,-0.44215668746478615
2020-06-22 00:00:00+00:00,-0.7299514938431587,-0.6061395911482252,-0.6895067346009901,-0.7414124989997298,-0.9820589025202932
2020-06-23 00:00:00+00:00,-0.5685760428719946,-0.5140856242471019,-0.5897194020566147,-0.5452921341339775,1.5999649533156173
2020-06-24 00:00:00+00:00,-0.4520006666426717,-0.4854738806987433,-0.5118043389201357,-0.43751722600071485,-0.3715085891912161
2020-06-25 00:00:00+00:00,-0.49596342921639136,-0.44633458011819144,-0.41588375143022815,-0.4548433801963458,1.1948061730618482
2020-06-26 00:00:00+00:00,-0.12603807612030343,-0.15386084559980598,-0.042099124901429724,-0.06083481527620665,1.5042656941665882
2020-06-27 00:00:00+00:00,-0.09935635548734953,0.09394690183032321,-0.0814156409824595,-0.19114340964909782,0.9721436591189919
2020-06-28 00:00:00+00:00,0.4712211743221451,0.479337716258221,0.45874038180483073,0.5125637043223438,-0.48271371735760343
2020-06-29 00:00:00+00:00,0.5562313665243892,0.5080870247169047,0.6457389189755239,0.5994821864026818,0.3671982830180892
2020-06-30 00:00:00+00:00,0.3673771885941653,0.40991986887266707,0.32876424102305213,0.3601960952009454,-0.06818689616887363
2020-07-01 00:00:00+00:00,0.13268198546873755,0.24486219490796177,0.19779634696693982,0.24128033542424007,-0.9630244604232857
2020-07-02 00:00:00+00:00,0.34463857427466854,0.19636630515044043,0.2788685319150158,0.22588890379621468,0.2864439044067426
2020-07-03 00:00:00+00:00,0.2207391122230162,0.20809748102189649,0.23514809964166677,0.23600599262821967,-1.243162005548138
2020-07-04 00:00:00+00:00,0.3801493393204821,0.43991702432880747,0.33525380479776573,0.37326697061377384,1.1648131686110808
2020-07-05 00:00:00+00:00,0.510847257070462,0.45882595531181014,0.4669606547413396,0.5211252571009919,-0.5162858962522274
2020-07-06 00:00:00+00:00,0.4599309718291444,0.4908567477936492,0.49224441392970275,0.516543980295959,0.16109669673464894
2020-07-07 00:00:00+00:00,0.25145262979340666,0.3704031679527451,0.34826021901780324,0.26356995116162013,0.24465654876193746
2020-07-08 00:00:00+00:00,-0.07949843276314592,-0.05419771217441431,-0.1616977906720669,-0.10335732248483531,-0.3069876522953885
2020-07-09 00:00:00+00:00,-0.1723671328547042,-0.24979163891376113,-0.12435860378151553,-0.14809200830416872,0.553351366995051
2020-07-10 00:00:00+00:00,0.017807917958532968,0.10279937378524655,0.08917506295978682,-0.010080168971875678,-0.526751564548772
2020-07-11 00:00:00+00:00,0.09867029244303742,-0.0050767589305054876,0.12938202126745216,0.15502504132133973,0.8429159924497476
2020-07-12 00:00:00+00:00,-0.2055296349811782,-0.1941237133455907,-0.2565388274916531,-0.20074857700873858,-1.4130119446366318
2020-07-13 00:00:00+00:00,-0.1373880471988401,-0.08250404531600257,-0.19671297761976592,-0.18476956866289518,0.08501307478818007
2020-07-14 00:00:00+00:00,-0.08834024294777269,-0.10614975730243756,-0.10857922864227038,-0.0760656067795807,1.929158354761594
2020-07-15 00:00:00+00:00,-0.2760287106025838,-0.2466847634491214,-0.19181025390703962,-0.33727468701677477,-1.0613383424029879
2020-07-16 00:00:00+00:00,-0.33366714202949743,-0.3064089625970644,-0.22872811017252787,-0.2870554855384497,-0.7331287521662663
2020-07-17 00:00:00+00:00,-0.19243286743621774,-0.2176517705513401,-0.14378829019138892,-0.17894482969065942,0.47929663058589894
2020-07-18 00:00:00+00:00,-0.4693300152139419,-0.414581111992645,-0.39624354890340713,-0.5113067346968906,0.1391426832674929
2020-07-19 00:00:00+00:00,-0.36180587223406374,-0.38591205157319614,-0.41753953854798975,-0.44990447053142635,0.3131726675885652
2020-07-20 00:00:00+00:00,-0.409845281327572,-0.1528852871425532,-0.2471512512548747,-0.25732621155065816,0.4541449863253543
2020-07-21 00:00:00+00:00,0.04836324417430406,0.030370535720889817,0.03826544457549251,0.008852120482705577,0.602216239098536
2020-07-22 00:00:00+00:00,0.18234866769354577,0.1711963819228373,0.23046718751171355,0.21963585407707684,1.0854743042059276
2020-07-23 00:00:00+00:00,-0.06616936435003927,-0.12414523333770203,-0.07057036519431803,-0.07054931866444487,0.3733929838198388
2020-07-24 00:00:00+00:00,-0.367410130790928,-0.3499047881531442,-0.263751784142353,-0.35330415208113664,-0.2890327100215737
2020-07-25 00:00:00+00:00,-0.1811350422744897,-0.22420953573915042,-0.14045779048564325,-0.26946219740596666,0.6407283013958974
2020-07-26 00:00:00+00:00,-0.14136121363621296,-0.08037643140290081,-0.055368167599856404,-0.028400693223434043,1.8894306329693038
2020-07-27 00:00:00+00:00,-0.008969002686018548,-0.056614809116324286,-0.02743515725291948,0.0045725354287792395,-0.17851529984272443
2020-07-28 00:00:00+00:00,0.9515812889739491,0.8830935866842753,0.8628672984118502,0.8532584203322242,-1.0350865487886642
2020-07-29 00:00:00+00:00,0.984614026030314,0.947448905424102,1.0669962786300884,1.0478554475802424,1.08280947484269
2020-07-30 00:00:00+00:00,1.2527545715865813,1.1745088015520329,1.2897505702995176,1.263186660503063,-0.1660491337836695
2020-07-31 00:00:00+00:00,1.4916707954021218,1.4066393905333243,1.3891660277670799,1.4681505475202103,-2.25411243963288
2020-08-01 00:00:00+00:00,1.6186739472648919,1.6248961118105028,1.670960327511357,1.6861243927435852,0.8186241789293619
2020-08-02 00:00:00+00:00,1.5340097792553373,1.5184655988119349,1.509178587649322,1.4936611134828175,-0.5882293975731113
