timestamp,open,high,low,close,volume
2020-02-22 00:00:00+00:00,-1.3895082944395618,-1.3268433963602535,-1.274114703263107,-1.4165460526860483,-0.9368568551750548
2020-02-23 00:00:00+00:00,-1.1360067021353748,-1.268649871998258,-1.231543752774651,-1.1783770902552084,-0.8848638224631603
2020-02-24 00:00:00+00:00,-0.9761130084475834,-1.0559643149380857,-1.1658560752425062,-0.914643470899737,-0.27399632799797474
2020-02-25 00:00:00+00:00,-0.7181102553593504,-0.7408708581191359,-0.6828046673902277,-0.8172417776484768,0.3301998021295167
2020-02-26 00:00:00+00:00,-0.9371124496076756,-1.0356352086674196,-0.8630530596898894,-0.8749111552434073,0.8859404622520411
2020-02-27 00:00:00+00:00,-1.0002064269572428,-1.0741937759302194,-0.9324331699689539,-0.9977935956324098,-0.8607492627917511
2020-02-28 00:00:00+00:00,-0.9222514738672357,-0.9970735097403233,-0.8785105840320216,-0.9744301572541242,1.475139184833773
2020-02-29 00:00:00+00:00,-0.7127215749372001,-0.7252097113650513,-0.6572415546669873,-0.731837049148351,-0.31941927136820825
2020-03-01 00:00:00+00:00,-0.8096891192894896,-0.8653964345466773,-0.8103948605922938,-0.8100438256535689,-0.06530928177266242
2020-03-02 00:00:00+00:00,-0.8203454527952805,-0.794311318855498,-0.8484185634738687,-0.8719594713167915,-0.803806385252179
2020-03-03 00:00:00+00:00,-1.1139680793897668,-1.196930666656649,-1.0358871046068783,-1.0944478231803036,-2.5100684650443363
2020-03-04 00:00:00+00:00,-1.354906913155061,-1.4293655144904729,-1.356297153298428,-1.4210292035077479,0.8558863126898542
2020-03-05 00:00:00+00:00,-1.211103219001377,-1.2175205697248053,-1.1956409126485845,-1.1948653163679057,0.7061188375749738
2020-03-06 00:00:00+00:00,-0.8449265844533306,-0.9492046476936047,-0.8293383081445008,-0.9667060141108094,-0.32980109998561846
2020-03-07 00:00:00+00:00,-0.9540413315545992,-0.9847594956959724,-0.8616286094749902,-0.9253399514353018,0.024588962234739664
2020-03-08 00:00:00+00:00,-0.6238192956438474,-0.7859694683522391,-0.7779635199949565,-0.739894394495149,0.48136340887734336
2020-03-09 00:00:00+00:00,-0.6252696409814883,-0.6964750767515916,-0.8247273170002956,-0.6531380988172596,-1.6333532430050495
2020-03-10 00:00:00+00:00,-0.8286554695743324,-0.7645523097612872,-0.7950134418290901,-0.7081783720591658,-0.581844496034093
2020-03-11 00:00:00+00:00,-0.6803591730352393,-0.7673985287632501,-0.7323004557396718,-0.6352202846274662,0.7645405633133435
2020-03-12 00:00:00+00:00,-0.3771880579855169,-0.3744207768876189,-0.484106566667179,-0.3188418253598926,-1.3197233683425
2020-03-13 00:00:00+00:00,-0.3180359945529331,-0.27682921367671964,-0.3009991079839469,-0.401385450610989,0.25510563424034216
2020-03-14 00:00:00+00:00,-0.039144733949980325,0.015163277720692264,0.04120318664394735,-0.02394745550737815,-1.4237988823148158
2020-03-15 00:00:00+00:00,-0.6071658371330741,-0.4327293665223734,-0.6514231026981926,-0.5317507710737372,0.43099114230272595
2020-03-16 00:00:00+00:00,-0.48969772076051515,-0.4041690717808645,-0.4004995803936551,-0.3983992182170053,-0.07983229342040984
2020-03-17 00:00:00+00:00,-0.40719858761017547,-0.37327308289436667,-0.4180112521586941,-0.2837144829326554,-1.6868558659259834
2020-03-18 00:00:00+00:00,-0.5599339253669247,-0.5157582270135607,-0.5548365091363153,-0.4338732526325918,1.1414732502749367
2020-03-19 00:00:00+00:00,-0.5027109684579161,-0.2733016721721741,-0.4444551472256173,-0.4225693604842527,-0.7909662927666533
2020-03-20 00:00:00+00:00,-0.8372741312492392,-0.866344352668709,-0.920256749724956,-0.8807648356836556,-0.8679460521843299
2020-03-21 00:00:00+00:00,-0.8845482832255799,-0.9115058696172503,-0.9080566621537898,-0.9095453155588825,0.16049594538092113
2020-03-22 00:00:00+00:00,-0.8217545126591035,-0.8590400715981195,-0.8741904923588814,-0.8437260487469902,1.1250905595456933
2020-03-23 00:00:00+00:00,-0.557531118124409,-0.3630196828454389,-0.48124220692986647,-0.4816098187874919,-1.0770988627918812
2020-03-24 00:00:00+00:00,-0.6312015581682533,-0.654709556067509,-0.5917649654472306,-0.5844395744686776,0.019185517285739043
2020-03-25 00:00:00+00:00,-0.8073652410805049,-0.8078912420290525,-0.851103055160725,-0.8383653778605856,0.3927219923767571
2020-03-26 00:00:00+00:00,-0.9687774516923019,-0.9863864136711996,-0.9056677138593459,-0.9724146905725874,0.6616181139673869
2020-03-27 00:00:00+00:00,-0.6498443717549357,-0.7625090498090398,-0.6514356375661805,-0.7936822785537909,0.13594771704195435
2020-03-28 00:00:00+00:00,-0.6050046730244032,-0.5198383119819737,-0.5937119911972015,-0.6186406176505586,-0.4169952855769319
2020-03-29 00:00:00+00:00,-0.7700993394106097,-0.7396305252047617,-0.747749295944088,-0.8056301431573765,-0.8855860632705265
2020-03-30 00:00:00+00:00,-0.646109084090287,-0.6673341977785728,-0.6050168540588046,-0.7390532431437868,0.04407600074858444
2020-03-31 00:00:00+00:00,-0.6167268145657323,-0.6102439558922109,-0.574394776231368,-0.6061965703846341,-1.1343977615405665
2020-04-01 00:00:00+00:00,-0.502477117271491,-0.44076718638193896,-0.44869281548106715,-0.30124621091373166,-3.01584417626751
2020-04-02 00:00:00+00:00,-0.5780694846025138,-0.5045140806045242,-0.5950241848325104,-0.5650116903070556,0.4006002753357868
2020-04-03 00:00:00+00:00,-0.6694089599283211,-0.5204674879950667,-0.6160159568046557,-0.5998514132715149,0.8761224647176687
2020-04-04 00:00:00+00:00,-0.7698712433180733,-0.6794754167576221,-0.7000487877735169,-0.7191165281113558,-2.4476919392590437
2020-04-05 00:00:00+00:00,-1.0605308494116694,-1.082166245787167,-0.9918060224186831,-1.048236264415912,-1.0709015699031816
2020-04-06 00:00:00+00:00,-0.9037077867106084,-0.8788775930130805,-0.9282717707918515,-0.9385675969870474,0.5863776682828759
2020-04-07 00:00:00+00:00,-0.8971679915144852,-0.8608483805356377,-0.9727360598526571,-0.9343571830472449,2.049791643357654
2020-04-08 00:00:00+00:00,-0.9494419859103509,-0.9969246805736386,-0.9355071689187099,-0.9087575102171499,-0.022413340815554492
2020-04-09 00:00:00+00:00,-0.9507273584004542,-0.9245079524365379,-0.905713036987608,-0.957857116113328,-0.7842628059237109
2020-04-10 00:00:00+00:00,-1.2260996405767872,-1.1984229607261876,-1.2554235382025034,-1.3119231430958145,-0.22965415996592936
2020-04-11 00:00:00+00:00,-1.3396814516031903,-1.4017275393982136,-1.4063613864719435,-1.33137169004981,1.3552733661921967
2020-04-12 00:00:00+00:00,-1.4532909108873986,-1.54338976658622,-1.4439710528600955,-1.4578076517913345,-0.7007939667950109
2020-04-13 00:00:00+00:00,-1.6611591944078705,-1.7164118730509843,-1.698776481599685,-1.659370087856392,-0.8566928194553872
2020-04-14 00:00:00+00:00,-1.637423225159863,-1.7074980963695165,-1.750731424437517,-1.6380458937583404,-0.5347280924776421
2020-04-15 00:00:00+00:00,-1.5618393007481712,-1.598902578061807,-1.5566234636362928,-1.61235657827978,-1.0135162876971144
2020-04-16 00:00:00+00:00,-1.1242172941776811,-1.132015832490642,-1.2147061014063285,-1.1577353450991892,0.08123915237963578
2020-04-17 00:00:00+00:00,-1.0972149623976668,-1.1957951836528622,-1.2285252939416933,-1.1210591610435556,1.6094298856135028
2020-04-18 00:00:00+00:00,-1.0222207010279396,-1.1412124703499047,-1.2077797566906767,-1.016473302800832,0.2851415830449709
2020-04-19 00:00:00+00:00,-1.1084449230920024,-1.1140602885558,-1.1816685670609253,-1.0596384836497519,-0.30032197727599386
2020-04-20 00:00:00+00:00,-1.4495155863044382,-1.5170912261484322,-1.4412674666993681,-1.5026721810518209,-0.3404675609491246
2020-04-21 00:00:00+00:00,-1.5046934768311304,-1.4772350947488986,-1.4345044399511804,-1.4714985962268539,-1.6340094374368415
2020-04-22 00:00:00+00:00,-1.4086971985332988,-1.418565398030432,-1.470677331316959,-1.4331543439542038,0.8549343840204479
2020-04-23 00:00:00+00:00,-0.9878561818708744,-0.9015368434227531,-0.9108571675343404,-0.9290997234799061,-0.12276355217103509
2020-04-24 00:00:00+00:00,-0.923382594463927,-1.0487927079996482,-0.9134199887500947,-0.9953452048979817,-0.22719550821205636
2020-04-25 00:00:00+00:00,-0.9247183004903199,-0.9359479623402996,-0.9644735708644776,-0.9872010237550938,3.2051994176830356
2020-04-26 00:00:00+00:00,-0.9697857004402294,-0.8547695481701102,-0.8629728056114874,-0.9839896765773258,0.26039116782852084
2020-04-27 00:00:00+00:00,-1.2198582934376607,-1.2724661280612777,-1.124925503463926,-1.207117849380778,-0.8084655825280779
2020-04-28 00:00:00+00:00,-0.9608948343045732,-0.9016631508302022,-0.8962043076435441,-0.9696664031538161,-0.47735926262555733
2020-04-29 00:00:00+00:00,-0.7624452655096688,-0.8582545153702466,-0.6963779484692311,-0.7860984339666464,1.1248955786941814
2020-04-30 00:00:00+00:00,-0.5838376267139995,-0.4624279218379468,-0.5494541151971345,-0.6018029490194116,0.07167539036896989
2020-05-01 00:00:00+00:00,-0.8324833580698012,-0.6975995965966657,-0.9049677170207586,-0.7806168378300475,-1.5069191611264041
2020-05-02 00:00:00+00:00,-0.49925122307604747,-0.553761711660593,-0.5553665665602999,-0.4990992473825329,0.891683160616829
2020-05-03 00:00:00+00:00,-0.7126126440049126,-0.7841631905851164,-0.7980434166291818,-0.7823056005572534,-0.7233605072071829
2020-05-04 00:00:00+00:00,-0.6016034414574711,-0.6903329504436537,-0.6053269961448149,-0.6720360116646692,1.8623830665858765
2020-05-05 00:00:00+00:00,-0.17594691966475534,-0.12524225994861768,-0.1232587818152314,-0.2808502100906915,1.055305646397162
2020-05-06 00:00:00+00:00,-0.4117066753141325,-0.38926525061481854,-0.32363594688013336,-0.45275785933974266,-0.4986890059519461
2020-05-07 00:00:00+00:00,-0.5328451515094673,-0.5455311297303097,-0.4849668278089885,-0.5421337974587241,1.2597771662028128
2020-05-08 00:00:00+00:00,-0.48914993209349766,-0.482239968378124,-0.48418047695577365,-0.5670362896249003,0.02546883037507792
2020-05-09 00:00:00+00:00,-0.6721572813710839,-0.5161881773921198,-0.62164444432383,-0.5981014999371933,0.8240694714504212
2020-05-10 00:00:00+00:00,-0.980037173516052,-0.9232536076505252,-0.8996488752723493,-0.8975586627161869,0.449613027121756
2020-05-11 00:00:00+00:00,-1.0271094791585185,-0.8133059193313505,-0.9708810876511967,-0.8962056335822527,-0.9046796289087705
2020-05-12 00:00:00+00:00,-1.1700241382495187,-1.2444649633180598,-1.1424480339696603,-1.1922052975884154,-0.6983375337617623
2020-05-13 00:00:00+00:00,-1.0547686757287222,-1.0899867646889263,-1.1807621282151344,-1.013468803907762,1.004345291199175
2020-05-14 00:00:00+00:00,-1.307116719895269,-1.206680562520741,-1.3093882180211402,-1.2741549507715964,-0.3841805618136705
2020-05-15 00:00:00+00:00,-0.875036986231799,-1.0216142590501447,-0.9058326751636284,-0.9553225534224152,-0.45425427033337795
2020-05-16 00:00:00+00:00,-1.1709380204807176,-1.0229412288016466,-1.054823836546111,-1.1393460003128653,-1.0153415307959217
2020-05-17 00:00:00+00:00,-1.2523994341491458,-1.1217665494170148,-1.2061156852233954,-1.1963789522273498,0.38741360875949526
2020-05-18 00:00:00+00:00,-0.9987776791719095,-0.9058439286710289,-1.101899815974804,-1.021603864070856,2.054908764863107
2020-05-19 00:00:00+00:00,-1.2336859190277174,-1.360820434761018,-1.3017362848844891,-1.2672150341240151,-1.1297113715867833
2020-05-20 00:00:00+00:00,-1.1555195777689975,-1.2740847700770732,-1.3427476066401718,-1.2177279768190987,-0.018927875108617327
2020-05-21 00:00:00+00:00,-0.9619727440402879,-1.0235537575909015,-0.9922622715857059,-0.9377727094775572,1.3932684751202988
2020-05-22 00:00:00+00:00,-1.2483496420335543,-1.154217753147929,-1.274829425665495,-1.2715112777624422,-0.1245991966191068
2020-05-23 00:00:00+00:00,-1.256897968454557,-1.3323588004545903,-1.1679929292326312,-1.1979087402825002,0.41668789770329684
2020-05-24 00:00:00+00:00,-1.2055562371223196,-1.140261365480221,-1.1648807912781103,-1.1514562253849774,-1.1244823971213795
2020-05-25 00:00:00+00:00,-0.986785639195387,-1.0374269912110874,-1.015269123754284,-1.0867294397283043,0.3922037094794017
2020-05-26 00:00:00+00:00,-1.2694721354704956,-1.3448705315213523,-1.22882445064911,-1.4051166836012012,-0.2339760307576858
2020-05-27 00:00:00+00:00,-1.6585570256517743,-1.5737814290767713,-1.5830564343171944,-1.5418001374734673,0.9593434498366441
2020-05-28 00:00:00+00:00,-1.409066790499837,-1.5053759982329764,-1.4519660560113867,-1.5282588604883351,1.1645147183465665
2020-05-29 00:00:00+00:00,-1.3478920068760636,-1.379240459335699,-1.474169387932411,-1.4129513462408658,2.5911346809715616
2020-05-30 00:00:00+00:00,-1.381076791744225,-1.4341034719057686,-1.3655208222830388,-1.3994711937133886,0.5461676598131717
2020-05-31 00:00:00+00:00,-1.259755625681693,-1.2585857038635635,-1.336334332149108,-1.3511729150831127,0.2879059892617765
2020-06-01 00:00:00+00:00,-1.4052338830063398,-1.4057730354812956,-1.4449635323841272,-1.3975533850871515,0.15420323633588917
2020-06-02 00:00:00+00:00,-1.3643510111133428,-1.4076741908973736,-1.402279620376296,-1.3370271815719537,-0.4028921086612394
2020-06-03 00:00:00+00:00,-1.3355195349158366,-1.3398792476021684,-1.3260823250317626,-1.331334449355346,0.3008146816028165
2020-06-04 00:00:00+00:00,-1.498232716684283,-1.468978722152183,-1.6695154497287423,-1.5765312924292092,-0.3441202845220416
2020-06-05 00:00:00+00:00,-1.0587468158832234,-1.1317835510835823,-1.0215827783001776,-1.0773111329710954,0.12782802278704963
2020-06-06 00:00:00+00:00,-0.901568660173533,-0.9241020404913685,-0.8829432432682383,-0.932148896659125,1.2969960129869529
2020-06-07 00:00:00+00:00,-1.1917256116158272,-1.24120232477536,-1.2202445673685598,-1.2757066400376982,-1.0676578557075924
2020-06-08 00:00:00+00:00,-1.08736952526027,-1.0245024652816166,-1.0578749075942413,-1.0586559135073732,1.116179090469461
2020-06-09 00:00:00+00:00,-1.2517578301553767,-1.1554207635911269,-1.2592639384831923,-1.2812826961491657,1.2965051344653697
2020-06-10 00:00:00+00:00,-1.237871242156791,-1.194755765398457,-1.0354583448272519,-1.0824480712982447,-0.16369618357287075
2020-06-11 00:00:00+00:00,-0.8065210828970352,-0.8646520553543957,-1.0488001217612384,-0.848357035534473,-2.20241200574687
2020-06-12 00:00:00+00:00,-1.1145767679312881,-1.1001479205836966,-0.9580041050999959,-1.0764257469036649,-0.6619868906165863
2020-06-13 00:00:00+00:00,-0.8416685982751739,-0.8980880600440772,-0.8615926518137406,-0.7697690521475263,1.2760338783300529
2020-06-14 00:00:00+00:00,-0.7840977825849208,-0.7946608679100966,-0.7212411709455576,-0.7386578089155115,-0.06683621069518277
2020-06-15 00:00:00+00:00,-0.6107128994632012,-0.5691061124362358,-0.4660344289835713,-0.5524861397407311,-1.0602913112396224
2020-06-16 00:00:00+00:00,-0.08467172533827293,-0.13324246531868875,-0.23892035312828894,-0.17597520500636146,-0.5571435367821467
2020-06-17 00:00:00+00:00,-0.21048079717665483,-0.21270937658877934,-0.16684318209634208,-0.20832208300204727,0.8117039637895245
2020-06-18 00:00:00+00:00,-0.34065202530161626,-0.37458698256734035,-0.4640613283193908,-0.39311883574873197,0.5126945579804116
2020-06-19 00:00:00+00:00,-0.5539414646577226,-0.6048445451746726,-0.5384865840295231,-0.557089165386546,-0.28666661613296357
2020-06-20 00:00:00+00:00,-0.7105751535939578,-0.5610858909932348,-0.7025316748108373,-0.65340698753497,-0.41678831222038126
2020-06-21 00:00:00+00:00,-0.7451935158714783,-0.6652581854983706,-0.7272702265771811,-0.8056756629255295,-0.44215668746478626
2020-06-22 00:00:00+00:00,-0.7299514938431589,-0.606139591148222,-0.6895067346009901,-0.7414124989997267,-0.9820589025202945
2020-06-23 00:00:00+00:00,-0.5685760428719947,-0.5140856242470988,-0.5897194020566147,-0.5452921341339775,1.5999649533156175
2020-06-24 00:00:00+00:00,-0.4520006666426718,-0.4854738806987433,-0.5118043389201388,-0.43751722600071485,-0.37150858919121615
2020-06-25 00:00:00+00:00,-0.4959634292163914,-0.4463345801181883,-0.415883751430225,-0.4548433801963458,1.1948061730618482
2020-06-26 00:00:00+00:00,-0.12603807612030346,-0.15386084559980598,-0.04209912490143286,-0.06083481527620665,1.5042656941665884
2020-06-27 00:00:00+00:00,-0.09935635548734954,0.09394690183032321,-0.08141564098246264,-0.19114340964909782,0.972143659118992
2020-06-28 00:00:00+00:00,0.47122117432214516,0.47933771625822413,0.45874038180483073,0.5125637043223407,-0.4827137173576035
2020-06-29 00:00:00+00:00,0.5562313665243862,0.5080870247169047,0.6457389189755239,0.5994821864026818,0.3671982830180892
2020-06-30 00:00:00+00:00,0.36737718859416535,0.40991986887266707,0.32876424102304896,0.3601960952009454,-0.06818689616887363
2020-07-01 00:00:00+00:00,0.13268198546873758,0.2448621949079586,0.19779634696693668,0.24128033542423696,-0.9630244604232858
2020-07-02 00:00:00+00:00,0.3446385742746655,0.19636630515044043,0.27886853191501265,0.22588890379621468,0.28644390440674383
2020-07-03 00:00:00+00:00,0.22073911222301623,0.20809748102189965,0.23514809964166677,0.23600599262821967,-1.2431620055481383
2020-07-04 00:00:00+00:00,0.3801493393204822,0.43991702432880747,0.3352538047977626,0.37326697061377384,1.164813168611081
2020-07-05 00:00:00+00:00,0.5108472570704621,0.458825955311807,0.4669606547413396,0.5211252571009951,-0.5162858962522275
2020-07-06 00:00:00+00:00,0.4599309718291476,0.4908567477936492,0.4922444139297059,0.516543980295959,0.16109669673464894
2020-07-07 00:00:00+00:00,0.25145262979340666,0.3704031679527419,0.34826021901780635,0.26356995116162013,0.2446565487619375
2020-07-08 00:00:00+00:00,-0.07949843276314907,-0.05419771217441431,-0.1616977906720669,-0.10335732248483531,-0.3069876522953873
2020-07-09 00:00:00+00:00,-0.17236713285470423,-0.249791638913758,-0.1243586037815124,-0.14809200830416872,0.5533513669950512
2020-07-10 00:00:00+00:00,0.01780791795853297,0.10279937378524655,0.08917506295978682,-0.010080168971875678,-0.5267515645487721
2020-07-11 00:00:00+00:00,0.09867029244304057,-0.0050767589305054876,0.1293820212674553,0.15502504132134287,0.8429159924497477
2020-07-12 00:00:00+00:00,-0.20552963498118137,-0.1941237133455907,-0.2565388274916531,-0.20074857700873547,-1.413011944636632
2020-07-13 00:00:00+00:00,-0.13738804719884326,-0.08250404531600257,-0.19671297761976592,-0.18476956866289518,0.08501307478818008
2020-07-14 00:00:00+00:00,-0.08834024294777272,-0.10614975730243756,-0.10857922864227038,-0.07606560677958382,1.929158354761592
2020-07-15 00:00:00+00:00,-0.2760287106025839,-0.2466847634491214,-0.19181025390703962,-0.33727468701677166,-1.0613383424029879
2020-07-16 00:00:00+00:00,-0.3336671420294944,-0.3064089625970644,-0.22872811017252787,-0.2870554855384497,-0.7331287521662676
2020-07-17 00:00:00+00:00,-0.19243286743621463,-0.2176517705513401,-0.14378829019139205,-0.17894482969066255,0.47929663058589905
2020-07-18 00:00:00+00:00,-0.469330015213942,-0.414581111992645,-0.3962435489034103,-0.5113067346968906,0.13914268326749293
2020-07-19 00:00:00+00:00,-0.3618058722340638,-0.38591205157319614,-0.41753953854798975,-0.44990447053142635,0.31317266758856643
2020-07-20 00:00:00+00:00,-0.4098452813275721,-0.15288528714255004,-0.24715125125487156,-0.25732621155066127,0.4541449863253544
2020-07-21 00:00:00+00:00,0.04836324417430407,0.030370535720889817,0.03826544457549251,0.008852120482705577,0.6022162390985362
2020-07-22 00:00:00+00:00,0.18234866769354582,0.1711963819228373,0.23046718751171041,0.21963585407707684,1.0854743042059278
2020-07-23 00:00:00+00:00,-0.06616936435003615,-0.12414523333770203,-0.07057036519432117,-0.07054931866444798,0.3733929838198389
2020-07-24 00:00:00+00:00,-0.3674101307909312,-0.349904788153141,-0.263751784142353,-0.35330415208113664,-0.28903271002157493
2020-07-25 00:00:00+00:00,-0.18113504227449287,-0.22420953573915042,-0.14045779048564325,-0.2694621974059698,0.6407283013958975
2020-07-26 00:00:00+00:00,-0.14136121363621298,-0.08037643140290081,-0.05536816759985954,-0.02840069322343716,1.889430632969304
2020-07-27 00:00:00+00:00,-0.00896900268601855,-0.056614809116327436,-0.027435157252916342,0.0045725354287761205,-0.17851529984272327
2020-07-28 00:00:00+00:00,0.9515812889739524,0.8830935866842784,0.8628672984118502,0.8532584203322273,-1.0350865487886631
2020-07-29 00:00:00+00:00,0.9846140260303142,0.9474489054241051,1.0669962786300884,1.0478554475802393,1.0828094748426902
2020-07-30 00:00:00+00:00,1.2527545715865847,1.1745088015520329,1.2897505702995176,1.26318666050306,-0.1660491337836707
2020-07-31 00:00:00+00:00,1.4916707954021222,1.4066393905333243,1.3891660277670799,1.4681505475202103,-2.2541124396328804
2020-08-01 00:00:00+00:00,1.618673947264892,1.6248961118104996,1.670960327511357,1.6861243927435852,0.8186241789293596
2020-08-02 00:00:00+00:00,1.5340097792553375,1.5184655988119349,1.509178587649322,1.4936611134828175,-0.5882293975731125
