timestamp,open,high,low,close,volume
2020-02-16,88.78349934258341,89.81264654751702,87.74016105529758,89.0954210704202,900161.4560811708
2020-02-17,90.00734498901102,90.84945849017555,90.11857916972836,89.99173195677554,1030179.1899819466
2020-02-18,90.48022768928463,90.84856700318196,90.37387762745139,90.53610207491388,1076608.027838469
2020-02-19,88.77497262705752,88.83302831304891,88.37820155478629,88.41512560795226,1122693.3223884308
2020-02-20,89.00214149501653,89.2058424893868,88.12591065911512,89.11656475303069,989984.5923520047
2020-02-21,88.73571750547433,89.40298453464625,88.1020239113976,88.83201221849325,979632.6249823034
2020-02-22,87.73807654102743,88.41721423746652,87.8539400805881,87.58963729735123,912201.741324344
2020-02-23,88.88881363552105,88.6800299796881,88.04679776033555,88.6748720286759,917311.964596014
2020-02-24,89.61463000152382,89.64056834115368,88.3443803355774,89.876594035697,977352.1108098474
2020-02-25,90.78579952263615,91.06360503863743,90.53273113931128,90.32041215258029,1036736.5506816178
2020-02-26,89.79166790237144,89.73237940109209,89.71615818713943,90.05763731046343,1091358.462623325
2020-02-27,89.50526110107543,89.55823977670475,89.40184791368968,89.49771425911788,919682.1049319655
2020-02-28,89.85912734469468,89.90653316881729,89.64613150826432,89.60417151749655,1149268.8568959523
2020-02-29,90.81026072777406,91.13433448754677,90.64853880980863,90.70956520023906,972887.6398957431
2020-03-01,90.37008932989882,90.5012180350459,89.9547137744852,90.35321016042965,997863.2705651564
2020-03-02,90.32171630728799,90.82225525776279,89.7824563306413,90.07108687954398,925278.8320852177
2020-03-03,88.98885506119576,89.0039309014839,88.93317419214746,89.05730202574473,757575.9739727059
2020-03-04,87.89514495469251,87.95420006422428,87.48163181760792,87.56920948455893,1088404.539636105
2020-03-05,88.54792288671155,88.91094202142456,88.20944713423042,88.59974219037622,1073684.3897092433
2020-03-06,90.21013349722972,90.12272029008274,89.86889494029387,89.63936715475883,971867.2442881786
2020-03-07,89.71482147214763,89.9621461734647,89.72261132384907,89.82785472028975,1006699.0717224872
2020-03-08,91.21382091703369,90.85992903084241,90.10163633616017,90.67285130215856,1051593.92177041
2020-03-09,91.20723726537028,91.26410690477357,89.88978395130265,91.0681628669812,843745.4143113457
2020-03-10,90.2839940804704,90.95665399282174,90.02439567493278,90.8173677359361,947094.7322653705
2020-03-11,90.95716558938459,90.94379979353191,90.30850211015363,91.14980673052129,1079426.4679621826
2020-03-12,92.33337094137342,92.71858041849111,91.43288615666432,92.59140889704983,874571.0576830751
2020-03-13,92.60188394355619,93.15932703765597,92.26241143671827,92.21529268082394,1029355.793216663
2020-03-14,93.86787409371198,94.47803430261506,93.81267845657456,93.9351171996335,864341.8195376595
2020-03-15,91.28941709883975,92.45524501423849,90.6748979381238,91.62127332547855,1046642.9982433526
2020-03-16,91.82264814366883,92.58423007130196,91.8116479460625,92.22889967258591,996435.8517702516
2020-03-17,92.19714209424629,92.72376367645644,91.73231543536319,92.75146926609244,838486.8184094491
2020-03-18,91.50382014230445,92.08026701049941,91.11246078591843,92.06725957550911,1116473.935445717
2020-03-19,91.7635762194686,93.17525825077458,91.61251758759201,92.11876660746375,926540.842320195
2020-03-20,90.2448708007937,90.49693701224243,89.45701032206776,90.03096457672434,918974.7562985619
2020-03-21,90.03027601345751,90.29297690281773,89.51227994970571,89.8998241626838,1020056.9197230943
2020-03-22,90.31532006559608,90.5299248759611,89.66570266763047,90.19973458596297,1114863.7349428716
2020-03-23,91.51472736935476,92.77007046013551,91.44586246484072,91.84974433331833,898417.8181021604
2020-03-24,91.18031010847855,91.45272989054733,90.94516509909299,91.38119284306586,1006167.9849847972
2020-03-25,90.38063826899565,90.76092510759062,89.7702948723678,90.22416088471218,1042881.6500330573
2020-03-26,89.64792879539071,89.95479862646732,89.52310251814303,89.61335514251766,1069310.5607263143
2020-03-27,91.09568351128472,90.96588183881987,90.67484115185222,90.42776277631063,1017644.1555277226
2020-03-28,91.29922741870612,92.06184038019893,90.93634455681618,91.22535322597349,963297.2160916678
2020-03-29,90.54980192205801,91.06920667591697,90.2385147727222,90.37332143558918,917240.977935128
2020-03-30,91.11263935773621,91.3957140177685,90.88513053419429,90.6766840713468,1008614.3883046375
2020-03-31,91.24601630087486,91.65354707495952,91.0238566563758,91.28205546019154,892786.0988014393
2020-04-01,91.76463775613338,92.4189443155715,91.59331982813612,92.6715846333048,707864.9516505392
2020-04-02,91.42149615943676,92.13104823945119,90.93039997214092,91.4697174536329,1043655.9804157668
2020-04-03,91.00687263974355,92.0589988722703,90.83530168587097,91.31096764423344,1090393.4841086196
2020-04-04,90.55083733423197,91.3408813965716,90.45461070722676,90.76752720792047,763706.7564458161
2020-04-05,89.23142632950163,89.52223421413117,89.13287316842184,89.2678684574406,899026.9295290062
2020-04-06,89.94330397051331,90.44033392968885,89.42070015402236,89.76758196174097,1061915.4261005197
2020-04-07,89.9729905095767,90.521758124406,89.21926514913065,89.78676702848557,1205749.5469711698
2020-04-08,89.73569959600921,89.90720531659207,89.38792188436231,89.90341385678015,1002079.3707675408
2020-04-09,89.72986481686183,90.23425641657734,89.52289719236911,89.67968782182982,927199.7058770866
2020-04-10,88.4798486058574,88.99719134793737,87.93861600828068,88.06635942781159,981710.355889516
2020-04-11,87.9642589323574,88.07901970725173,87.2548275828564,87.97774066568215,1137487.6419148184
2020-04-12,87.4485437532321,87.43923952910717,87.08444583397669,87.40162572790899,935403.5820875465
2020-04-13,86.50495305448534,86.65783070690883,85.93010976184468,86.48319137812788,920080.7993349746
2020-04-14,86.61269936108316,86.69808743410006,85.69474011159849,86.58035666707453,951725.6477817968
2020-04-15,86.95580263225933,87.18853052134872,86.57410057950216,86.69741195881677,904667.1391741288
2020-04-16,88.94233010039105,89.2971016710768,88.12307678013737,88.76892768785933,1012267.0315994795
2020-04-17,89.06490362955374,89.00905901172798,88.06047217822517,88.9360454698885,1162467.8458469561
2020-04-18,89.40533020300398,89.25556747579607,88.15445495599825,89.41259877310642,1032307.9273116029
2020-04-19,89.01392670186182,89.37819316120331,88.27274556002892,89.21591339074993,974764.6497873713
2020-04-20,87.46568134200177,87.55800996791935,87.0966937952736,87.19719713712588,970818.8731084456
2020-04-21,87.21520857436415,87.73800969934462,87.12733209749048,87.33924191326574,843680.9191303343
2020-04-22,87.65097103789178,88.00297594873453,86.96345931996224,87.51396037317018,1088310.977714716
2020-04-23,89.56132341223409,90.33799938680124,89.49959291867596,89.81072303712237,992216.2802987198
2020-04-24,89.85399277170393,89.67295701706068,89.48798265985846,89.50887053503955,981952.0086409374
2020-04-25,89.84792951009702,90.18259062168276,89.25669641239622,89.54598010693445,1319310.7567844861
2020-04-26,89.64335198297636,90.5492115714605,89.71652175936822,89.56061285108417,1029875.2908365686
2020-04-27,88.50818037926885,88.66279486322615,88.52980666534877,88.54391260520879,924820.8949904816
2020-04-28,89.68371089895587,90.33742895262664,89.5659742544878,89.62587792016288,957364.2403794457
2020-04-29,90.5845465825619,90.53347263398656,90.47124058142097,90.46231913268443,1114844.5709196755
2020-04-30,91.39531243793165,92.32111930276554,91.13684445587852,91.30207532530397,1011327.0410537764
2020-05-01,90.26661788474209,91.25902830675142,89.5262736892015,90.48729643640115,856172.2021682633
2020-05-02,91.77928127801371,91.90863427070545,91.11005948541306,91.77005244085409,1091922.8934575203
2020-05-03,90.810755205396,90.86808660915081,90.01066908666228,90.47960146243888,933185.5914461006
2020-05-04,91.31466686149406,91.29184620226648,90.88372550840994,90.98205311043594,1187329.7776217544
2020-05-05,93.24687858721869,93.84392963205006,93.06762218510755,92.76452054001311,1108004.8065714648
2020-05-06,92.17667822378684,92.65153925844325,92.1598605616205,91.98121044938945,955267.8104341249
2020-05-07,91.62678606389407,91.94580552854964,91.42898894586958,91.57396228740609,1128101.6361735114
2020-05-08,91.82513475818415,92.23164340706286,91.43255132348338,91.46049221506985,1006785.5510527403
2020-05-09,90.99439699648218,92.07832525273342,90.80980314682071,91.31894125552111,1085277.367512222
2020-05-10,89.59681677097107,90.23992133478863,89.5503694509069,89.95444224492448,1048473.2817294474
2020-05-11,89.38313823848624,90.73647114214181,89.22766866445424,89.96060742360122,915364.3345009127
2020-05-12,88.73439596405672,88.78925475675794,88.45042496167842,88.61186276534961,935645.0167682538
2020-05-13,89.25758295811139,89.48691489806882,88.27685196805191,89.42628899754082,1102996.0817581161
2020-05-14,88.11208224347716,88.95989806198504,87.69414171727422,88.23845302737746,966522.466789346
2020-05-15,90.07345129361258,89.79570133116447,89.52235519974805,89.69123674673097,959635.1536758003
2020-05-16,88.73024751601787,89.78970842140397,88.8473857814614,88.85272011591015,904487.7420650647
2020-05-17,88.3604641563707,89.3433898615201,88.1619936404399,88.59284519511503,1042359.9065593461
2020-05-18,89.51174671349433,90.31854756945991,88.63411912755105,89.3892209860741,1206252.4919243145
2020-05-19,88.4454116938708,88.26376588279668,87.7288070008393,88.27007527782347,893246.7085745727
2020-05-20,88.80023750624409,88.65548469242216,87.54301485228669,88.49556676416248,1002421.9456672758
2020-05-21,89.67881786966115,89.78694209628198,89.13080623886708,89.77120392626561,1141222.0555415428
2020-05-22,88.37884765435996,89.19683253769364,87.85070219882586,88.25049912162298,992035.8608754285
2020-05-23,88.34004365230587,88.3923053659624,88.3346998211006,88.58587460116328,1045237.1796249733
2020-05-24,88.57310268046628,89.25986289070687,88.34879863021987,88.7975389675427,893760.647185312
2020-05-25,89.56618299972908,89.72428728664677,89.02657910565502,89.09247141854176,1042830.7097207649
2020-05-26,88.28296487703633,88.33579942440208,88.05911691911511,87.64171607437326,981285.5734995451
2020-05-27,86.51676525687253,87.30198358143306,86.45435222209272,87.01890767051724,1098572.9995679862
2020-05-28,87.64929332383146,87.61091871255462,87.0482263523903,87.08060951420319,1118738.6051564752
2020-05-29,87.92698819794896,88.18057668806394,86.94763937869536,87.60601684674093,1258956.3642018614
2020-05-30,87.77635023716344,87.93280232610192,87.43984615440989,87.66744017225346,1057963.3173213576
2020-05-31,88.32707169364981,88.72548214721294,87.57206868415416,87.88751489944632,1032579.6316582167
2020-06-01,87.66669230264039,88.0607492885516,87.07994963889517,87.6761788110248,1019438.4301577336
2020-06-02,87.85227471570961,88.05216322030375,87.27331906424091,87.95197099460536,964683.3707189312
2020-06-03,87.98315140507442,88.35834124502973,87.61851299142754,87.97791035569817,1033848.3843461691
2020-06-04,87.24453634422953,87.77529743394831,86.06266998539844,86.86065255938816,970459.858986097
2020-06-05,89.2395247147636,89.29815070893918,88.99797657852145,89.13538663931139,1016846.0976269614
2020-06-06,89.95301425372556,90.23608961108337,89.62605038802624,89.79682925095419,1131759.753560796
2020-06-07,88.63588498358993,88.80398960534464,88.09798606258043,88.23138263891622,899345.7434720359
2020-06-08,89.10959569488764,89.7826575075993,88.83356362160038,89.2203905452607,1113987.8561129046
2020-06-09,88.36337663320721,89.19139945753574,87.92121797795866,88.20597492124294,1131711.5067339865
2020-06-10,88.42641297069399,89.01375327080586,88.93511658749732,89.11197979474022,988193.1473008922
2020-06-11,90.38447021390182,90.50457982782369,88.874674804693,90.17863314751023,787814.5100991406
2020-06-12,88.98609199972007,89.44102471084281,89.28600480561337,89.13942096729939,939217.8012905568
2020-06-13,90.22492269643938,90.35357490956542,89.72277422157717,90.5367251850529,1129699.4546561108
2020-06-14,90.48625783273128,90.82067661142312,90.35860359909357,90.67848589705112,997713.1937701118
2020-06-15,91.27331567650683,91.83933532167272,91.51475772640252,91.52679106374902,900069.776770509
2020-06-16,93.66121031178065,93.80779880932859,92.54364463648719,93.24239136249031,949522.5078771783
2020-06-17,93.0901165980397,93.44890741210735,92.8701733094082,93.09500038806378,1084062.0026504553
2020-06-18,92.49922145029073,92.71782979426693,91.52369639494613,92.25296013113922,1054673.356820138
2020-06-19,91.53102212854323,91.67793209289488,91.18653027659133,91.50581703233438,976106.7900830306
2020-06-20,90.82000412479825,91.87555654172141,90.44336257140648,91.06693765538209,963317.5588185312
2020-06-21,90.66285862815158,91.4050897810388,90.33129038041177,90.37311402135326,960824.1850956178
2020-06-22,90.73204777991845,91.67208335847843,90.5023689999428,90.66593394518083,907758.9815501497
2020-06-23,91.46459038797562,92.08782088083683,90.9544320429776,91.55957108958492,1161537.568946944
2020-06-24,91.99376895648994,92.2170382929004,91.30740791317697,92.05065553769182,967767.953078866
2020-06-25,91.79420578526816,92.39380064652799,91.74195357708767,91.97170761726812,1121715.8520825496
2020-06-26,93.47343320996426,93.7146813194292,93.43529692438169,93.76703717963666,1152131.6051922452
2020-06-27,93.59455136704634,94.8338398131471,93.25718269436945,93.1732763009721,1099831.089814796
2020-06-28,96.1846129239318,96.57435603122639,95.70423252673376,96.37977051821849,956837.9687281952
2020-06-29,96.57050549639253,96.70419471901448,96.55138542280748,96.77582109754196,1040373.009033661
2020-06-30,95.71322682599414,96.26084858715804,95.11540618750277,95.68549608522868,997580.4393609083
2020-07-01,94.64785885855323,95.51540902892549,94.52208694329373,95.14364751144981,909629.8139269872
2020-07-02,95.61000788075205,95.2963901019735,94.88936541139797,95.07351529943922,1032435.9281721603
2020-07-03,95.04758258916036,95.34937087135619,94.69130027474851,95.1196145731159,882096.0208840198
2020-07-04,95.77120432224434,96.39632284760496,95.14480563002881,95.74505450888742,1118767.9388461565
2020-07-05,96.36449030818603,96.48172005950093,95.74147254010522,96.41878187525943,953538.2702701606
2020-07-06,96.13336253652811,96.62637870653,95.85601466510859,96.39790694406818,1020115.965587284
2020-07-07,95.18700255749026,96.08238180419069,95.20372813092507,95.24521181646756,1028328.7871546142
2020-07-08,93.68469379215153,94.16478364044326,92.89348329521054,93.5732801878993,974109.5026295923
2020-07-09,93.2631285580187,93.28143513055983,93.06263970033523,93.36944323848934,1058669.3801475274
2020-07-10,94.12640315692302,94.87381967367,94.03000376064342,93.99830453027457,952509.6343377476
2020-07-11,94.49346725708259,94.386625502179,94.21215192975751,94.75061879786051,1087129.7297457245
2020-07-12,93.11259174680465,93.53284467030733,92.46382828173304,93.12950963585975,865402.0319753252
2020-07-13,93.42191151093749,94.03694553412922,92.73485522529025,93.20231918523196,1012637.9579546412
2020-07-14,93.64455755920152,93.93015589706556,93.13412444855678,93.69763693639621,1193892.8999058285
2020-07-15,92.7925704770853,93.29546651618531,92.75706586209375,92.50741818111615,899966.8675394425
2020-07-16,92.53092840806119,93.02573788400942,92.5898181962813,92.73624573726548,932225.5029475149
2020-07-17,93.17204279835411,93.42658639010598,92.97461807534837,93.22886004500249,1051390.7849658914
2020-07-18,91.9151046607626,92.53720683106516,91.83092889583513,91.71442810978871,1017958.1781939598
2020-07-19,92.4031963479032,92.6666830996971,91.73445242294328,91.9942121293949,1035063.0099273559
2020-07-20,92.18512777666078,93.71908717253459,92.50635648819083,92.87170940280497,1048918.7130147663
2020-07-21,94.26510503643094,94.54671388238437,93.7993697070043,94.0845709264074,1063472.146856177
2020-07-22,94.87331422187866,95.18271676585498,94.67009450315717,95.0450228096427,1110969.9841956224
2020-07-23,93.74519934290011,93.84888406411352,93.30631466583645,93.72277231671377,1040981.8656928513
2020-07-24,92.37775655421237,92.82930043151983,92.43115167790316,92.4343787219236,975874.2345381457
2020-07-25,93.22332778785865,93.39696996896558,92.98970612102929,92.81641087349777,1067257.3701202732
2020-07-26,93.40387584512362,94.04655434259826,93.37518464692661,93.91482568814945,1189988.1934895215
2020-07-27,94.00485285192524,94.15386745803681,93.50172858127763,94.06507067629597,986736.6253617427
2020-07-28,98.36514440549247,98.39781319292463,97.53503448360937,97.93217153142811,902547.0695329359
2020-07-29,98.5150921652596,98.68845705830219,98.4597928233316,98.81886747378209,1110708.0669286973
2020-07-30,99.73228086022883,99.71391334031745,99.4689287564558,99.80004028747301,987961.8836046401
2020-07-31,100.81680959522384,100.76227007251929,99.91930710690922,100.7339736035024,782733.0453985964
2020-08-01,101.3933236779864,101.74796913141269,101.1959099121361,101.7271877693721,1084742.1677150421
2020-08-02,101.00900183678026,101.2673037210357,100.46299578601722,100.8502144096755,946467.1814046077
2020-08-03,101.81087947673805,102.11558288915768,100.99510708972632,101.92345530186105,990946.671769584
2020-08-04,101.44574517875489,101.21552065551941,100.83153692877259,100.97646468668664,1033198.0330569014
2020-08-05,100.71671969556051,101.2170210773665,100.2834280571555,100.78196191073988,1019049.9679779067
2020-08-06,100.28309971648112,100.29254605985273,100.2017379125004,100.54857359242062,1070945.181713904
2020-08-07,100.53488492572596,100.70044760821033,99.79201385899175,100.42632119778236,956451.3629430156
2020-08-08,102.86051779978955,103.47411525375864,102.38076838814776,102.74707182900788,1051310.5798176082
2020-08-09,101.00955348171829,101.04382751679617,100.06747370051342,100.98664888806816,974045.3322416083
2020-08-10,101.58615365538655,101.78971949045363,100.3089585491711,101.38541706507213,1073881.0480887503
2020-08-11,99.61709075724497,100.13099107408765,99.66427245957124,99.67784980632327,1061536.7484013054
2020-08-12,99.70044618046185,99.7553894522729,99.15100861330124,99.16479803519744,906456.1297955405
2020-08-13,100.23344139236526,101.36515152130126,99.73601823241015,100.0694391530938,1108598.2116175033
2020-08-14,100.58751758311227,101.34076170900605,99.73720441719911,100.93823191605253,946403.6554885953
2020-08-15,99.29839054213129,99.47328818546585,99.18781569855852,99.22860403899081,1080805.7798281144
2020-08-16,98.72111433355659,98.86380325373592,98.52384859432725,98.68969127815802,1036728.731340134
2020-08-17,99.47929223387057,99.86569806436206,99.27264744737961,99.35817709183208,1183818.3676795121
2020-08-18,98.74744456318277,99.0024693494814,98.01094786457558,98.74465445965454,977653.4017628147
2020-08-19,98.98401586052175,99.73039174080917,98.44030573643259,99.06277915218256,965068.3203881802
2020-08-20,99.26794580339023,98.97824344890216,98.44313316620247,99.11729824725046,998058.0394112268
2020-08-21,98.3843100622755,98.89911130185394,97.90970441942063,98.17698771425891,969682.0217165725
2020-08-22,100.38871596423989,100.7634653451991,100.42020484760462,100.40412294854073,1079994.190194205
2020-08-23,101.2642837472737,101.09516564927424,100.95435894734777,101.1279823037137,838368.9391563413
2020-08-24,99.28421782474335,99.4765304096004,98.27107348055138,98.99658550172171,894631.7580853646
2020-08-25,98.98725647870046,99.42505581384276,98.73360102135845,99.55424715693185,893219.7078420807
2020-08-26,98.69047159092943,99.07413798156668,98.07883037772116,98.66918656728711,1095030.7591973576
2020-08-27,99.56365946021786,99.71187084651726,99.31643048964294,99.57040046896566,1171061.3372581925
2020-08-28,98.57139147265099,99.04875022935556,98.60617231849677,98.76348042705648,989555.0781462529
2020-08-29,98.79130909451841,99.0810211591849,98.17875798577279,98.75086250335315,983117.827680999
2020-08-30,98.99114389343005,99.28605709979419,98.4597940000554,99.0573593225773,1007005.2163113181
2020-08-31,99.91202549570097,100.60769451533562,99.69570533191465,99.6275438154155,1116187.830260819
2020-09-01,98.6519994330941,99.92243604801453,98.60338769384435,98.76655138830141,907264.6865809426
2020-09-02,98.35522837162623,98.75056018984517,98.10588693010587,98.22184118335157,1023836.8982734785
2020-09-03,97.65791223356995,98.16570331453926,97.73258292899507,97.77144391459903,1097519.762978243
2020-09-04,96.93582784185642,97.32536071139677,95.99618794841983,97.3411108221263,1050109.4169939845
2020-09-05,99.30819327130138,99.17486519534204,98.67042226653072,99.2369488729431,1018958.1616598744
2020-09-06,99.22488169995367,99.69626656297524,99.12877549211642,99.39852828496454,1100104.6092567141
2020-09-07,97.93511154539102,98.17668490901873,97.8218197520699,98.19515661780208,729676.7707000764
2020-09-08,98.62057393961632,99.12909058003311,98.77351340275693,99.39169495126411,1067787.5319530908
2020-09-09,101.04561580981179,101.7572991901796,100.85471459569644,101.2215587952474,934592.4316872576
2020-09-10,101.94125546121934,102.33308384155144,101.61136515434707,102.72621004273692,816936.7103143543
2020-09-11,101.0149064859741,100.85530478498443,99.9762513299519,100.79960538307314,1051120.2599524981
2020-09-12,100.4042327989491,100.4082078641418,99.91689623420584,99.8501168292494,1137365.8545162957
2020-09-13,101.33155046123166,101.71298364230344,101.05300274371508,101.6198488544881,986255.1485372308
2020-09-14,101.21199822571728,100.97779015855822,100.52580328645521,100.83774274162498,1095287.4547202939
2020-09-15,101.40168359019296,101.4025565639838,100.92921897065416,101.46328104361119,1161227.8257988645
2020-09-16,101.91499826952226,102.19045678663412,101.66349863734622,102.11460081647797,1131491.4453584047
2020-09-17,100.55315293167118,101.1979215030941,100.95157256422024,101.02534287784914,1163996.4529371392
2020-09-18,101.45169723310224,102.03120911790681,100.23563666108548,100.74864907132623,1074212.7491071892
2020-09-19,97.4743268851623,98.18780373023087,96.97848877784999,97.71043672705783,1007543.3638901593
2020-09-20,96.39877398778935,96.89086550326466,95.82991490063297,96.55774964633888,839803.4188102832
2020-09-21,96.6797996721895,97.07589254686955,96.16889124054538,96.35918089582663,975393.7511870052
2020-09-22,95.71545288509058,95.4315400903335,95.03365162385474,95.34521808470684,915675.3404683808
2020-09-23,97.13676827145646,97.87897597534328,96.71698101239191,97.19389460862465,1217094.2717497814
2020-09-24,95.54255415380419,95.93381548525242,95.2625439348002,95.50870663575832,982411.4187567664
2020-09-25,95.1086787114298,95.92512380360968,94.66045570676033,94.75055123068971,1012320.4806784486
2020-09-26,95.2911515321389,95.29622516240349,94.11536615099966,95.20938895402686,1055148.5376040468
2020-09-27,96.7135274274063,96.57095089904372,96.47326809570193,96.80106800677808,1004360.2446372454
2020-09-28,95.1821178430634,95.96409821440716,94.7267309360003,95.00392297740564,1169505.1040430753
2020-09-29,96.30988353121485,96.45250699730656,95.5993836964172,96.2622398770899,937735.0638265548
2020-09-30,96.28675774586415,96.40882663584848,95.9338113514731,96.30221401038989,1019460.7455237242
2020-10-01,95.16697480262278,95.73247051098785,95.30120423395921,95.16078805777965,925752.9414301952
2020-10-02,95.72373617928602,96.88543884916332,94.88259226290049,95.90952728142815,867997.7488779294
2020-10-03,95.64033952739376,96.09673816928714,95.72012524071476,95.95474126051128,938823.0909094715
2020-10-04,95.3590460877151,95.76414661001753,95.26682003725459,95.46262050185545,996296.3202951588
2020-10-05,95.2507978766339,96.187809220954,95.4403046500277,95.27101766250365,957069.777548274
2020-10-06,94.84248463775916,95.63507952280578,94.46900586447828,94.97571084113763,930757.9020126144
2020-10-07,95.21269867668425,95.34596805020077,93.91325363351676,95.32119611801912,859368.2536328166
2020-10-08,96.11725097824352,96.04649447792501,95.57341613451445,95.76428389055624,991689.4427371306
2020-10-09,97.60853065832042,97.7412582701731,97.18014761586085,97.77026010736664,849527.9625968998
2020-10-10,95.87295171756848,97.32239826719531,95.66497139975858,96.1071246011702,1076005.5963689603
2020-10-11,98.12215958563532,98.41101834047863,97.97913946813622,98.36502215809976,1008243.9752934503
2020-10-12,96.55615165102452,96.49210770657704,95.44464375055887,96.55451557980149,854244.8500535069
2020-10-13,96.01971483968363,96.44589276816141,95.9242482257283,95.93253917180468,969079.0922950136
2020-10-14,96.75960289487645,97.22945170960826,96.62488347948234,96.45236776247971,924784.3594409417
2020-10-15,97.19553181241581,97.50068930088302,96.79019397726475,96.78039012969688,1031917.451041918
2020-10-16,96.26915298181757,96.89086378574473,95.90847008249885,96.71533869347574,1134045.0446023145
2020-10-17,96.27577472366221,96.29048274104272,95.84445853183433,96.14432799325454,812482.7530354256
2020-10-18,95.49489358879056,96.00052741115675,95.50806167222055,96.27333854490784,1011502.6079147417
2020-10-19,95.05206040203974,95.41182384370317,94.6389965860354,95.0594844110985,983986.720443336
2020-10-20,96.08589241467952,96.18876708049449,95.43728823262818,96.05884628849041,1067134.0076450466
2020-10-21,96.06035276710973,96.89772148594501,95.6878720182973,96.68737350432964,1021319.6628237689
